Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui//,57,1,28,198.46597492895006,19.78942500136327,5123.41001900495,4237.824561403509,0.31771749502517477,0.00557399114079254,28,36,47,59,100,180,3900,5100,5100,5100,5100
POST,/tools.descartes.teastore.webui//cartAction?addToCart=&productid=117,1,0,87.96920299937483,87.96920299937483,87.96920299937483,87.96920299937483,6171.0,0.00557399114079254,0.0,88,88,88,88,88,88,88,88,88,88,88
POST,/tools.descartes.teastore.webui//cartAction?addToCart=&productid=133,1,0,78.87645499431528,78.87645499431528,78.87645499431528,78.87645499431528,5595.0,0.00557399114079254,0.0,79,79,79,79,79,79,79,79,79,79,79
POST,/tools.descartes.teastore.webui//cartAction?addToCart=&productid=136,1,0,147.13245100574568,147.13245100574568,147.13245100574568,147.13245100574568,5613.0,0.00557399114079254,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui//cartAction?addToCart=&productid=17,1,0,179.7375930036651,179.7375930036651,179.7375930036651,179.7375930036651,5596.0,0.00557399114079254,0.0,180,180,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui//cartAction?addToCart=&productid=177,1,0,95.05094200721942,95.05094200721942,95.05094200721942,95.05094200721942,5609.0,0.00557399114079254,0.0,95,95,95,95,95,95,95,95,95,95,95
POST,/tools.descartes.teastore.webui//cartAction?addToCart=&productid=189,1,0,64.91305500094313,64.91305500094313,64.91305500094313,64.91305500094313,6750.0,0.00557399114079254,0.0,65,65,65,65,65,65,65,65,65,65,65
POST,/tools.descartes.teastore.webui//cartAction?addToCart=&productid=257,1,0,71.0970040090615,71.0970040090615,71.0970040090615,71.0970040090615,5597.0,0.00557399114079254,0.0,71,71,71,71,71,71,71,71,71,71,71
POST,/tools.descartes.teastore.webui//cartAction?addToCart=&productid=306,1,0,70.31155699223746,70.31155699223746,70.31155699223746,70.31155699223746,5600.0,0.00557399114079254,0.0,70,70,70,70,70,70,70,70,70,70,70
POST,/tools.descartes.teastore.webui//cartAction?addToCart=&productid=311,1,0,115.10574899148196,115.10574899148196,115.10574899148196,115.10574899148196,5603.0,0.00557399114079254,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui//cartAction?addToCart=&productid=317,1,0,375.1443749933969,375.1443749933969,375.1443749933969,375.1443749933969,5609.0,0.00557399114079254,0.0,380,380,380,380,380,380,380,380,380,380,380
POST,/tools.descartes.teastore.webui//cartAction?addToCart=&productid=347,1,0,59.507301994017325,59.507301994017325,59.507301994017325,59.507301994017325,6173.0,0.00557399114079254,0.0,60,60,60,60,60,60,60,60,60,60,60
POST,/tools.descartes.teastore.webui//cartAction?addToCart=&productid=351,1,0,67.81653100915719,67.81653100915719,67.81653100915719,67.81653100915719,5605.0,0.00557399114079254,0.0,68,68,68,68,68,68,68,68,68,68,68
POST,/tools.descartes.teastore.webui//cartAction?addToCart=&productid=365,1,0,169.8340540024219,169.8340540024219,169.8340540024219,169.8340540024219,5613.0,0.00557399114079254,0.0,170,170,170,170,170,170,170,170,170,170,170
